metabolites-reactions	2.3.1.49-RXN	ACYLCOADEHYDROG-RXN	ACYLCOASYN-RXN	ENOYL-COA-DELTA-ISOM-RXN	ENOYL-COA-HYDRAT-RXN	KETOACYLCOATHIOL-RXN	OHACYL-COA-DEHYDROG-RXN	OHBUTYRYL-COA-EPIM-RXN	RXN-18209	RXN0-5391	RXN0-5393
3-KETOACYL-COA	0	0	0	0	0	-1	1	0	0	0	0
ACETYL-COA	0	0	0	0	0	1	0	0	0	0	0
AMP	0	0	1	0	0	0	0	0	0	0	0
ATP	0	0	-1	0	0	0	0	0	0	0	0
CARBON-DIOXIDE	0	0	0	0	0	0	0	0	1	0	0
CIS-DELTA3-ENOYL-COA	0	0	0	-1	0	0	0	0	0	0	0
CITRATE-LYASE	1	0	0	0	0	0	0	0	0	0	0
CO-A	0	0	-1	0	0	-1	0	0	0	0	0
CPD-19491	0	0	0	0	0	0	0	0	-1	0	0
CPD0-1158	0	0	0	0	0	0	0	0	0	1	0
CPD0-1162	0	0	0	0	0	0	0	0	0	-1	-1
CPD0-1163	0	0	0	0	0	0	0	0	0	0	1
CPD66-39	0	0	-1	0	0	0	0	0	0	0	0
CPDQT-27	0	0	0	0	0	0	0	0	1	0	0
D-3-HYDROXYACYL-COA	0	0	0	0	0	0	0	-1	0	0	0
ETF-Oxidized	0	-1	0	0	0	0	0	0	0	0	0
ETF-Reduced	0	1	0	0	0	0	0	0	0	0	0
HOLO-CITRATE-LYASE	-1	0	0	0	0	0	0	0	0	0	0
L-3-HYDROXYACYL-COA	0	0	0	0	1	0	-1	1	0	0	0
NAD	0	0	0	0	0	0	-1	0	0	0	0
NADH	0	0	0	0	0	0	1	0	0	0	0
PANTETHEINE-P	1	0	0	0	0	0	0	0	0	0	0
PPI	0	0	1	0	0	0	0	0	0	0	0
PROTON	0	-1	0	0	0	0	1	0	-1	0	0
S-ACETYLPHOSPHOPANTETHEINE	-1	0	0	0	0	0	0	0	0	0	0
Saturated-Fatty-Acyl-CoA	0	-1	1	0	0	1	0	0	0	0	0
TRANS-D2-ENOYL-COA	0	1	0	1	-1	0	0	0	0	0	0
WATER	0	0	0	0	-1	0	0	0	0	0	-1
